ID,cat_pred
TEST_83828,0.41496343259442275
TEST_83829,0.27895127025939603
TEST_83830,0.5715079599628945
TEST_83831,0.0918985376582306
TEST_83832,0.4052682169532015
TEST_83833,0.06372722403864524
TEST_83834,0.3225316949033628
TEST_83835,0.40144528265020557
TEST_83836,0.11981430893744549
TEST_83837,0.2325539740792959
TEST_83838,0.36631085845640077
TEST_83839,0.36569686920594446
TEST_83840,0.42110871655424287
TEST_83841,0.20038856720783071
TEST_83842,0.0967028334855587
TEST_83843,0.22455024076400318
TEST_83844,0.48201194640909745
TEST_83845,0.006983128148950292
TEST_83846,0.4418617918348
TEST_83847,0.002224757113149953
TEST_83848,0.3668460964454647
TEST_83849,0.28070248407446735
TEST_83850,0.38719646385298156
TEST_83851,0.008047014782274379
TEST_83852,0.1257822302903071
TEST_83853,0.5533758252387299
TEST_83854,0.5282217365976939
TEST_83855,0.26106665047917554
TEST_83856,0.36295176515769456
TEST_83857,0.05288137220985964
TEST_83858,0.008177489520345103
TEST_83859,0.20615794847611768
TEST_83860,0.34791033604573235
TEST_83861,0.4225860717197729
TEST_83862,0.3893400985109966
TEST_83863,0.05333145508996709
TEST_83864,0.297672958052205
TEST_83865,0.17244473031289928
TEST_83866,0.09723299197541645
TEST_83867,0.279841235965081
TEST_83868,0.4565404483383212
TEST_83869,0.36153382576864357
TEST_83870,0.3879969090195746
TEST_83871,0.202621645961806
TEST_83872,0.11109216560563415
TEST_83873,0.37813402510301586
TEST_83874,0.25351559394485734
TEST_83875,0.33135154478264534
TEST_83876,0.3441899937914938
TEST_83877,0.5107075962264113
TEST_83878,0.5038559383315758
TEST_83879,0.3291800090428695
TEST_83880,0.007211117185345397
TEST_83881,0.32843932481206445
TEST_83882,0.010366773450039429
TEST_83883,0.12994632576791634
TEST_83884,0.25877744654779833
TEST_83885,0.1568134169668299
TEST_83886,0.2475799229649835
TEST_83887,0.2867775357018432
TEST_83888,0.00569520718730721
TEST_83889,0.3967854755857665
TEST_83890,0.18267008269777185
TEST_83891,0.30042782717193783
TEST_83892,0.30424028834453376
TEST_83893,0.19473892863723613
TEST_83894,0.5178207703773424
TEST_83895,0.5882662631068424
TEST_83896,0.06574632909054932
TEST_83897,0.06506827322021558
TEST_83898,0.015276612660611505
TEST_83899,0.1803232210366171
TEST_83900,0.4749767824565787
TEST_83901,0.16526214499774122
TEST_83902,0.3103572696318183
TEST_83903,0.4325324095243508
TEST_83904,0.29826235440798393
TEST_83905,0.2695704930480141
TEST_83906,0.5089816834823149
TEST_83907,0.43997759906306877
TEST_83908,0.5416082983180162
TEST_83909,0.008798316641224147
TEST_83910,0.4689323002359632
TEST_83911,0.1566698258969893
TEST_83912,0.45163135272737387
TEST_83913,0.04591598053392479
TEST_83914,0.31271511362451987
TEST_83915,0.4283635608840657
TEST_83916,0.2976281554355537
TEST_83917,0.006457118607154427
TEST_83918,0.0917800998946477
TEST_83919,0.4045296388591772
TEST_83920,0.22274209280558233
TEST_83921,0.25582573341980347
TEST_83922,0.39548998620294795
TEST_83923,0.45113158064367753
TEST_83924,0.3719194290617957
TEST_83925,0.009029836484146953
TEST_83926,0.3533021840854907
TEST_83927,0.2887130904777766
TEST_83928,0.5181957855622688
TEST_83929,0.19658548041041424
TEST_83930,0.006637323004815359
TEST_83931,0.12642180652106288
TEST_83932,0.34431302301988986
TEST_83933,0.3474489687517709
TEST_83934,0.32384267609812856
TEST_83935,0.004897829340525963
TEST_83936,0.35910958935661486
TEST_83937,0.546469802266354
TEST_83938,0.5515919349270207
TEST_83939,0.004721649541026869
TEST_83940,0.025738108234227737
TEST_83941,0.011063024263062287
TEST_83942,0.24109156456046105
TEST_83943,0.41290906909641545
TEST_83944,0.35521784122561545
TEST_83945,0.4086464848919324
TEST_83946,0.015558052488173173
TEST_83947,0.17202293165769783
TEST_83948,0.01310122490861373
TEST_83949,0.1910773001367907
TEST_83950,0.1262186222723024
TEST_83951,0.21945488910354077
TEST_83952,0.3702823893215827
TEST_83953,0.26364719292357414
TEST_83954,0.3295525668751081
TEST_83955,0.21225162869687403
TEST_83956,0.3071146260125407
TEST_83957,0.28219161041824836
TEST_83958,0.10006258641076261
TEST_83959,0.22660660427668203
TEST_83960,0.25245585210294036
TEST_83961,0.2614435020222436
TEST_83962,0.24818358255372053
TEST_83963,0.1874250706281093
TEST_83964,0.01324644469342791
TEST_83965,0.15597906316740595
TEST_83966,0.070896440272251
TEST_83967,0.27408395326847207
TEST_83968,0.5435607578344488
TEST_83969,0.35048359389686357
TEST_83970,0.13666493324587112
TEST_83971,0.008501309510703782
TEST_83972,0.05431647953502094
TEST_83973,0.2767391523147166
TEST_83974,0.4601081339302311
TEST_83975,0.5553971472140249
TEST_83976,0.006972512177940471
TEST_83977,0.49928146465643874
TEST_83978,0.006640276715399653
TEST_83979,0.035319234552558795
TEST_83980,0.45727396386687746
TEST_83981,0.3765370102026335
TEST_83982,0.014834602020197783
TEST_83983,0.26451759996483465
TEST_83984,0.21597541460769482
TEST_83985,0.49716497737650894
TEST_83986,0.035763325210171795
TEST_83987,0.16709978386420785
TEST_83988,0.007696066700512398
TEST_83989,0.3740612320783029
TEST_83990,0.4219735703645269
TEST_83991,0.013026053457773783
TEST_83992,0.3101477238129899
TEST_83993,0.006993644930245592
TEST_83994,0.22819477967860002
TEST_83995,0.49045331694166056
TEST_83996,0.3610450365265542
TEST_83997,0.1675629619100499
TEST_83998,0.005452643974533114
TEST_83999,0.1155768560372772
TEST_84000,0.15044331279269055
TEST_84001,0.019993759344472603
TEST_84002,0.49495382033701785
TEST_84003,0.4043890446747295
TEST_84004,0.2129707248606754
TEST_84005,0.26062547943490993
TEST_84006,0.268611102218907
TEST_84007,0.2748093256826899
TEST_84008,0.24082907022198408
TEST_84009,0.12433087149283208
TEST_84010,0.5389068282783815
TEST_84011,0.132035321932867
TEST_84012,0.3639433215029404
TEST_84013,0.36379907860425637
TEST_84014,0.24999352080863646
TEST_84015,0.43422366628555886
TEST_84016,0.19112715458740964
TEST_84017,0.4691801949618858
TEST_84018,0.0071050614525955185
TEST_84019,0.27631046098271395
TEST_84020,0.3704332166299
TEST_84021,0.17709761018260245
TEST_84022,0.3819545767645032
TEST_84023,0.12873890195946305
TEST_84024,0.15649036146858541
TEST_84025,0.00738779900614536
TEST_84026,0.5176866446153392
TEST_84027,0.007036290357057322
TEST_84028,0.01046297929820855
TEST_84029,0.23040341634243755
TEST_84030,0.310651915915744
TEST_84031,0.26562401550657816
TEST_84032,0.22485940719483288
TEST_84033,0.12980835064411891
TEST_84034,0.4647582595213254
TEST_84035,0.2955348398940408
TEST_84036,0.2897099930972217
TEST_84037,0.2667718543491443
TEST_84038,0.2011565247186194
TEST_84039,0.01308704857319989
TEST_84040,0.40922046048980726
TEST_84041,0.4241798251067558
TEST_84042,0.22658949102592163
TEST_84043,0.40987822423433024
TEST_84044,0.011886989375036792
TEST_84045,0.03032503024229344
TEST_84046,0.49745111257496477
TEST_84047,0.11042537845382618
TEST_84048,0.13744483331437085
TEST_84049,0.004830559567878062
TEST_84050,0.09473794950987713
TEST_84051,0.2900825085614912
TEST_84052,0.1337364809958476
TEST_84053,0.4405200196810286
TEST_84054,0.3076472496674472
TEST_84055,0.1770645533407404
TEST_84056,0.006340376377901263
TEST_84057,0.22557298640320728
TEST_84058,0.3722632181792881
TEST_84059,0.1258114101960591
TEST_84060,0.22328429550837978
TEST_84061,0.004160688012226177
TEST_84062,0.31546189665810426
TEST_84063,0.014541260590770124
TEST_84064,0.04336944391636068
TEST_84065,0.005596811044500642
TEST_84066,0.3908436952957363
TEST_84067,0.4909437877896538
TEST_84068,0.04480519065610149
TEST_84069,0.08075732369160869
TEST_84070,0.4715686878611291
TEST_84071,0.009007907831483346
TEST_84072,0.3307364369727841
TEST_84073,0.49221742827749093
TEST_84074,0.46431095781446796
TEST_84075,0.5217553706836799
TEST_84076,0.005383489723284656
TEST_84077,0.4250255310738561
TEST_84078,0.07120325900805086
TEST_84079,0.35534271757984487
TEST_84080,0.0069780380440868815
TEST_84081,0.2860692584788166
TEST_84082,0.2289640667153307
TEST_84083,0.3748147112513798
TEST_84084,0.007197490733631562
TEST_84085,0.34841364351349113
TEST_84086,0.40211139531920836
TEST_84087,0.5606727767339674
TEST_84088,0.17267605713165918
TEST_84089,0.35850012218537586
TEST_84090,0.33524668321051965
TEST_84091,0.420169492958585
TEST_84092,0.009625934869616284
TEST_84093,0.3025799504579307
TEST_84094,0.09841646828759405
TEST_84095,0.07283764831769718
TEST_84096,0.1921861855377704
TEST_84097,0.008839514521241898
TEST_84098,0.47193419748466287
TEST_84099,0.1893160083146126
TEST_84100,0.4433554652637436
TEST_84101,0.005395057187326134
TEST_84102,0.4622302716038944
TEST_84103,0.2924617414261061
TEST_84104,0.26617023289121067
TEST_84105,0.3761272716932528
TEST_84106,0.43041040424345756
TEST_84107,0.3576969691199078
TEST_84108,0.33689828442495523
TEST_84109,0.016899095636235126
TEST_84110,0.00874197626851046
TEST_84111,0.5318948933561972
TEST_84112,0.35514960086500835
TEST_84113,0.3563901234449724
TEST_84114,0.24902311108388567
TEST_84115,0.33710855556953495
TEST_84116,0.306708292072934
TEST_84117,0.17234151794853364
TEST_84118,0.17480045611649483
TEST_84119,0.00705152524576646
TEST_84120,0.3079412788044092
TEST_84121,0.04651124542373753
TEST_84122,0.35952182946750577
TEST_84123,0.15466520126497815
TEST_84124,0.3467031509046116
TEST_84125,0.005710292242861701
TEST_84126,0.26501936633435763
TEST_84127,0.21961109554174613
TEST_84128,0.6315120240221238
TEST_84129,0.4664695336240189
TEST_84130,0.4889089873949449
TEST_84131,0.41101089750377096
TEST_84132,0.012267915502692756
TEST_84133,0.16574066487771927
TEST_84134,0.42418340946435096
TEST_84135,0.16583580701563497
TEST_84136,0.1280477274710331
TEST_84137,0.39929346520619124
TEST_84138,0.4645251247528912
TEST_84139,0.4378992957405924
TEST_84140,0.12572354855057788
TEST_84141,0.28740206794392403
TEST_84142,0.31529950669044265
TEST_84143,0.0685059084763423
TEST_84144,0.004942173390579728
TEST_84145,0.39836246517982865
TEST_84146,0.44301820946698683
TEST_84147,0.30410058950531316
TEST_84148,0.4833721052151776
TEST_84149,0.012410679532295204
TEST_84150,0.005676017735306204
TEST_84151,0.20109740373048965
TEST_84152,0.33972917263785796
TEST_84153,0.17137446656962732
TEST_84154,0.3597457673636464
TEST_84155,0.3434308087980449
TEST_84156,0.01880544896487473
TEST_84157,0.009342943997462362
TEST_84158,0.2843500581271094
TEST_84159,0.213335399204655
TEST_84160,0.34906089257393835
TEST_84161,0.17472327397440612
TEST_84162,0.09613217634965698
TEST_84163,0.27911396067693645
TEST_84164,0.4939728525659247
TEST_84165,0.281287892361505
TEST_84166,0.15219618913114966
TEST_84167,0.4822946034988618
TEST_84168,0.35584973539577475
TEST_84169,0.44824226545262885
TEST_84170,0.5592690858379078
TEST_84171,0.5097806114565036
TEST_84172,0.10160445675812207
TEST_84173,0.4004853782672923
TEST_84174,0.2032674961333149
TEST_84175,0.3581869371675562
TEST_84176,0.3086882420520856
TEST_84177,0.36551139911603825
TEST_84178,0.16151637252709033
TEST_84179,0.46861772949669744
TEST_84180,0.5081982643791615
TEST_84181,0.23384166181432373
TEST_84182,0.006634947977033986
TEST_84183,0.37042337502948086
TEST_84184,0.12338460693779144
TEST_84185,0.24691117035352708
TEST_84186,0.42859602448585593
TEST_84187,0.3768279226837721
TEST_84188,0.5167934434009822
TEST_84189,0.5206214999906794
TEST_84190,0.26113079515020143
TEST_84191,0.2824596569163501
TEST_84192,0.39732823848796106
TEST_84193,0.19801141584534843
TEST_84194,0.2613500821718673
TEST_84195,0.21660033235721665
TEST_84196,0.3342710589735946
TEST_84197,0.42007949392379434
TEST_84198,0.36474728012784097
TEST_84199,0.004937330023321238
TEST_84200,0.3123798386280661
TEST_84201,0.008812408375790767
TEST_84202,0.30180939124492356
TEST_84203,0.19070608223523922
TEST_84204,0.015853837119602275
TEST_84205,0.1519155664207258
TEST_84206,0.009690291032264136
TEST_84207,0.42817345618043084
TEST_84208,0.1824568595780482
TEST_84209,0.3551180984318141
TEST_84210,0.06678989368111721
TEST_84211,0.44158530306439403
TEST_84212,0.03437917807491259
TEST_84213,0.12320858461833105
TEST_84214,0.3716668918851867
TEST_84215,0.2880513306105796
TEST_84216,0.4502940892570417
TEST_84217,0.4380798613640915
TEST_84218,0.17245480070674865
TEST_84219,0.07802309932387344
TEST_84220,0.2949870629103235
TEST_84221,0.22628994674447014
TEST_84222,0.24779263525346812
TEST_84223,0.5350434399351205
TEST_84224,0.03374462665314967
TEST_84225,0.485180514430936
TEST_84226,0.2970699244042125
TEST_84227,0.27863911571549915
TEST_84228,0.39478695000980535
TEST_84229,0.0777286813484118
TEST_84230,0.2437074148930009
TEST_84231,0.31161191576795655
TEST_84232,0.4465397966402749
TEST_84233,0.45808620109940534
TEST_84234,0.1611721864162289
TEST_84235,0.2571089946751058
TEST_84236,0.5577349159405749
TEST_84237,0.34546134292842606
TEST_84238,0.29484546815124335
TEST_84239,0.21964785287934926
TEST_84240,0.280023830110161
TEST_84241,0.5508929887787166
TEST_84242,0.20367368836996463
TEST_84243,0.08380945667444618
TEST_84244,0.4128730757728255
TEST_84245,0.16241512406195374
TEST_84246,0.44095318971006003
TEST_84247,0.30587900005601293
TEST_84248,0.40304915477723496
TEST_84249,0.17140750622471243
TEST_84250,0.01539998542869994
TEST_84251,0.25466431706138276
TEST_84252,0.3306290355120503
TEST_84253,0.2613315858474783
TEST_84254,0.21985529530247572
TEST_84255,0.48091024782329594
TEST_84256,0.014028605612460165
TEST_84257,0.007269250151459793
TEST_84258,0.20597094574289976
TEST_84259,0.22643159926234385
TEST_84260,0.00370644124224312
TEST_84261,0.03984328595456002
TEST_84262,0.3663276935899269
TEST_84263,0.3443471299171982
TEST_84264,0.48248381827256964
TEST_84265,0.42064103608034464
TEST_84266,0.14685742992320325
TEST_84267,0.041067698292296624
TEST_84268,0.3905148689330715
TEST_84269,0.006727398391592805
TEST_84270,0.1109350159326551
TEST_84271,0.34587251521150314
TEST_84272,0.4072460819936831
TEST_84273,0.24664216616965476
TEST_84274,0.3347018538139735
TEST_84275,0.08458098786982754
TEST_84276,0.2874650386252007
TEST_84277,0.28120257370596846
TEST_84278,0.37454994006329717
TEST_84279,0.47291630446367616
TEST_84280,0.33121107610740536
TEST_84281,0.6351326337140121
TEST_84282,0.20714447663430985
TEST_84283,0.5033750602634411
TEST_84284,0.2770321468406663
TEST_84285,0.4247347952170224
TEST_84286,0.3545908487370308
TEST_84287,0.4443500531232394
TEST_84288,0.15080286595415535
TEST_84289,0.4602136380444463
TEST_84290,0.28944664611928633
TEST_84291,0.41487188326134683
TEST_84292,0.3207938977442131
TEST_84293,0.4469252310988898
TEST_84294,0.06896949499109932
TEST_84295,0.4828709315260733
TEST_84296,0.4309471144138526
TEST_84297,0.005825926112024902
TEST_84298,0.009070810210808284
TEST_84299,0.459801726700962
TEST_84300,0.34283120722043775
TEST_84301,0.29830353469868204
TEST_84302,0.009068633300213739
TEST_84303,0.3586042329046116
TEST_84304,0.008322458120803242
TEST_84305,0.150892329761881
TEST_84306,0.2917282606317417
TEST_84307,0.434928629214404
TEST_84308,0.5425100265817142
TEST_84309,0.26053002572282874
TEST_84310,0.19230349406825437
TEST_84311,0.08086156014197793
TEST_84312,0.3497681766565162
TEST_84313,0.3821208803848725
TEST_84314,0.3244932615215543
TEST_84315,0.3273616066625516
TEST_84316,0.3947769927518207
TEST_84317,0.37487945024034125
TEST_84318,0.3557903219644536
TEST_84319,0.25092388251203956
TEST_84320,0.3114067968093585
TEST_84321,0.24105911109138928
TEST_84322,0.40567678317930767
TEST_84323,0.06761040612638049
TEST_84324,0.3733098467916557
TEST_84325,0.5401241787424672
TEST_84326,0.17487486227871238
TEST_84327,0.3928176813391062
TEST_84328,0.4520088876456032
TEST_84329,0.26551516032710265
TEST_84330,0.01981930671351556
TEST_84331,0.5766961250097202
TEST_84332,0.15670439869003705
TEST_84333,0.4941728985363787
TEST_84334,0.4262189583912085
TEST_84335,0.004711974689221664
TEST_84336,0.38829126964455263
TEST_84337,0.4068023696794997
TEST_84338,0.3507054937633329
TEST_84339,0.2432943546925765
TEST_84340,0.016482525239256945
TEST_84341,0.16353499610485484
TEST_84342,0.4497231049535322
TEST_84343,0.18108357904701916
TEST_84344,0.41215114958322685
TEST_84345,0.3316650154929265
TEST_84346,0.47853291712442075
TEST_84347,0.4013161104258752
TEST_84348,0.598900306628543
TEST_84349,0.2922140906632036
TEST_84350,0.3211192583722664
TEST_84351,0.005087443382358516
TEST_84352,0.2557684601242762
TEST_84353,0.30932184884081004
TEST_84354,0.5008662301273257
TEST_84355,0.004523813875452169
TEST_84356,0.2528394254202566
TEST_84357,0.192960515025496
TEST_84358,0.27305030271924036
TEST_84359,0.17923455988963832
TEST_84360,0.4137179580697675
TEST_84361,0.5069235893215057
TEST_84362,0.1515243952890448
TEST_84363,0.5573445211100455
TEST_84364,0.40535351480136905
TEST_84365,0.14574857969770227
TEST_84366,0.006551660279540717
TEST_84367,0.5093924989351044
TEST_84368,0.41485374723529383
TEST_84369,0.26509710425060307
TEST_84370,0.466577954575636
TEST_84371,0.008148570002271892
TEST_84372,0.40807051814365464
TEST_84373,0.2510454583726846
TEST_84374,0.4858092628761842
TEST_84375,0.47502553329017067
TEST_84376,0.18432601553021427
TEST_84377,0.4126737248757701
TEST_84378,0.21558269726640758
TEST_84379,0.2756127867911608
TEST_84380,0.2417609578363692
TEST_84381,0.35061368146454236
TEST_84382,0.0022950568534554285
TEST_84383,0.10183354185288984
TEST_84384,0.3761515731728684
TEST_84385,0.25074673169684947
TEST_84386,0.35318781186465315
TEST_84387,0.36085237506848356
TEST_84388,0.28474778477401774
TEST_84389,0.5874423924135408
TEST_84390,0.29688276136676717
TEST_84391,0.44621684353217217
TEST_84392,0.44163723455007026
TEST_84393,0.4393177152653766
TEST_84394,0.287290699630852
TEST_84395,0.36565987226579855
TEST_84396,0.26915831817560376
TEST_84397,0.5433054775958811
TEST_84398,0.39455671566560857
TEST_84399,0.005719146059183848
TEST_84400,0.19717644826829694
TEST_84401,0.11397821905071318
TEST_84402,0.3299954928441753
TEST_84403,0.5378058115660866
TEST_84404,0.29791111094069694
TEST_84405,0.461269091327265
TEST_84406,0.3518531804670143
TEST_84407,0.36973287030087437
TEST_84408,0.0029730281777912144
TEST_84409,0.3282132856001901
TEST_84410,0.44090871116656505
TEST_84411,0.08417183867233666
TEST_84412,0.22914302548925686
TEST_84413,0.004039840828097211
TEST_84414,0.3154190827449713
TEST_84415,0.3032888229908124
TEST_84416,0.10335537936646647
TEST_84417,0.05267099675944617
TEST_84418,0.2388108686592487
TEST_84419,0.3727634748169296
TEST_84420,0.0037901827734905303
TEST_84421,0.007104364780652034
TEST_84422,0.3111492397865441
TEST_84423,0.43132859980651383
TEST_84424,0.18605572995791836
TEST_84425,0.1862481852106875
TEST_84426,0.43666430969080716
TEST_84427,0.3824354814941104
TEST_84428,0.5247558164405441
TEST_84429,0.480011768659209
TEST_84430,0.3655907856707943
TEST_84431,0.24593457287181142
TEST_84432,0.009366538393055008
TEST_84433,0.19510488115978505
TEST_84434,0.5442250240109228
TEST_84435,0.2713408886838565
TEST_84436,0.3435439556235957
TEST_84437,0.005329225415802495
TEST_84438,0.3495487688121669
TEST_84439,0.40038771275431373
TEST_84440,0.417108497152773
TEST_84441,0.17787060859644746
TEST_84442,0.14699738845687818
TEST_84443,0.3618826767168974
TEST_84444,0.3299619152151372
TEST_84445,0.013327099837880758
TEST_84446,0.41279037216793185
TEST_84447,0.4771273549229453
TEST_84448,0.06276582418637015
TEST_84449,0.3664820910883589
TEST_84450,0.4533141322583432
TEST_84451,0.004395646096263909
TEST_84452,0.38288131485169447
TEST_84453,0.40236186460607526
TEST_84454,0.2803079617244635
TEST_84455,0.08117121801985361
TEST_84456,0.27415692535116437
TEST_84457,0.5987458415156148
TEST_84458,0.010352676897718148
TEST_84459,0.011731372790347302
TEST_84460,0.5262442178285787
TEST_84461,0.3751624394544777
TEST_84462,0.27095643560848054
TEST_84463,0.2439716324123474
TEST_84464,0.35092230734523566
TEST_84465,0.43260062791574966
TEST_84466,0.3684336087646301
TEST_84467,0.3530783943887241
TEST_84468,0.13085443097300137
TEST_84469,0.12387364487618682
TEST_84470,0.16053331774149932
TEST_84471,0.43260563640084165
TEST_84472,0.4651770011951324
TEST_84473,0.5044550610506738
TEST_84474,0.1892410232126699
TEST_84475,0.34357649113990596
TEST_84476,0.16769487600748648
TEST_84477,0.2922968112162299
TEST_84478,0.3059626978598517
TEST_84479,0.3182254309593916
TEST_84480,0.0049346919430118515
TEST_84481,0.17951552496279766
TEST_84482,0.3789761008677972
TEST_84483,0.22006754170221293
TEST_84484,0.431982907632739
TEST_84485,0.005805325103662273
TEST_84486,0.4523481679713232
TEST_84487,0.421376164484882
TEST_84488,0.31830550580421746
TEST_84489,0.3725056498063585
TEST_84490,0.27113169590331626
TEST_84491,0.27095680102558894
TEST_84492,0.2988607063314972
TEST_84493,0.23764762663332029
TEST_84494,0.09681243981345382
TEST_84495,0.18937928432184772
TEST_84496,0.10503020253785064
TEST_84497,0.2714191019847885
TEST_84498,0.018051226603814786
TEST_84499,0.2575265429579445
TEST_84500,0.3559062935440597
TEST_84501,0.27670605403212006
TEST_84502,0.011241409766467536
TEST_84503,0.13135470258257895
TEST_84504,0.5250120676650516
TEST_84505,0.515279583308587
TEST_84506,0.29006400326161563
TEST_84507,0.25122134216918895
TEST_84508,0.3591430590369643
TEST_84509,0.3709820549263806
TEST_84510,0.3550863259305456
TEST_84511,0.41399257866694994
TEST_84512,0.12663760310371386
TEST_84513,0.4557564233802378
TEST_84514,0.33417419485667715
TEST_84515,0.5596163589598212
TEST_84516,0.32327387069828883
TEST_84517,0.45648669502395356
TEST_84518,0.4030119072428515
TEST_84519,0.15297472654118333
TEST_84520,0.39296470719301674
TEST_84521,0.5372074031390026
TEST_84522,0.4201536623615118
TEST_84523,0.3679993400614963
TEST_84524,0.18685629756700572
TEST_84525,0.22404021318404865
TEST_84526,0.4068739916027563
TEST_84527,0.13525963239210217
TEST_84528,0.00889059983266839
TEST_84529,0.3278212864584042
TEST_84530,0.3821448341436511
TEST_84531,0.2290950735557958
TEST_84532,0.40069301439664096
TEST_84533,0.4530273507611577
TEST_84534,0.49460095396271536
TEST_84535,0.29606687604859283
TEST_84536,0.1458125500242371
TEST_84537,0.23383077422197243
TEST_84538,0.012832420684630311
TEST_84539,0.36054746760335904
TEST_84540,0.009888147358355016
TEST_84541,0.31591830277313415
TEST_84542,0.0855190034603672
TEST_84543,0.16049555623697404
TEST_84544,0.16474655476192787
TEST_84545,0.5160925205889157
TEST_84546,0.29853746550441806
TEST_84547,0.2546441466933591
TEST_84548,0.5049584666301962
TEST_84549,0.01701094495833323
TEST_84550,0.24009368885182727
TEST_84551,0.3516827761202549
TEST_84552,0.16735189141371032
TEST_84553,0.4721074651807061
TEST_84554,0.23116554730081845
TEST_84555,0.07535902466908763
TEST_84556,0.4720327841909691
TEST_84557,0.20470778765098954
TEST_84558,0.22410395842133163
TEST_84559,0.4634902803127795
TEST_84560,0.5176304097243375
TEST_84561,0.2414940909441334
TEST_84562,0.5085393209270702
TEST_84563,0.2389310683414978
TEST_84564,0.1396975738670333
TEST_84565,0.11930927375804642
TEST_84566,0.3551425784371599
TEST_84567,0.2751712520026232
TEST_84568,0.008248524498752218
TEST_84569,0.2853311004925427
TEST_84570,0.2158140123264278
TEST_84571,0.3714877465406421
TEST_84572,0.016987985937237635
TEST_84573,0.14307975625450275
TEST_84574,0.2574154657141417
TEST_84575,0.4006730463227677
TEST_84576,0.25695869901906776
TEST_84577,0.46506007544183064
TEST_84578,0.4910251184172154
TEST_84579,0.2846362095710248
TEST_84580,0.3590231145544526
TEST_84581,0.04291677349282418
TEST_84582,0.012620810006220756
TEST_84583,0.22737520264161232
TEST_84584,0.38136172875292285
TEST_84585,0.2767842328259974
TEST_84586,0.021852418592132706
TEST_84587,0.13967857612268583
TEST_84588,0.12822393741305899
TEST_84589,0.020021229586696457
TEST_84590,0.43785203269673345
TEST_84591,0.23424569525201677
TEST_84592,0.473092841476211
TEST_84593,0.38651806768515234
TEST_84594,0.2938465435314437
TEST_84595,0.033811049199960724
TEST_84596,0.5310523920468941
TEST_84597,0.287990288392022
TEST_84598,0.28862182080613175
TEST_84599,0.3703288944991846
TEST_84600,0.07750230521760097
TEST_84601,0.06667196597883847
TEST_84602,0.5452772776158267
TEST_84603,0.26820000592680693
TEST_84604,0.06290226344604852
TEST_84605,0.0023388462039933763
TEST_84606,0.08848692367291133
TEST_84607,0.19222590043144494
TEST_84608,0.32161241819167863
TEST_84609,0.44585096654362477
TEST_84610,0.19176899976354173
TEST_84611,0.21419807243534772
TEST_84612,0.4277237465233506
TEST_84613,0.2938666980529317
TEST_84614,0.29579953479693305
TEST_84615,0.007953199593748732
TEST_84616,0.41100979779252517
TEST_84617,0.2669579458817661
TEST_84618,0.27388820249859225
TEST_84619,0.013736856360668598
TEST_84620,0.26190698178798627
TEST_84621,0.5615272117981365
TEST_84622,0.15057349582599994
TEST_84623,0.33957880146656094
TEST_84624,0.24637399555798323
TEST_84625,0.2850483642621488
TEST_84626,0.2346365347495109
TEST_84627,0.38911485389006606
TEST_84628,0.07100192135934179
TEST_84629,0.029655503823356452
TEST_84630,0.26073041287767945
TEST_84631,0.4045936074497699
TEST_84632,0.25242803364830124
TEST_84633,0.0909021293037964
TEST_84634,0.3651815583057703
TEST_84635,0.004400717583949688
TEST_84636,0.0052684443045231556
TEST_84637,0.5522988321537303
TEST_84638,0.45152881024043484
TEST_84639,0.43900968429406595
TEST_84640,0.26402566105470265
TEST_84641,0.0049854106961594955
TEST_84642,0.44648406080529845
TEST_84643,0.48890296616486284
TEST_84644,0.10578859949811395
TEST_84645,0.36874126363984194
TEST_84646,0.5376593533551987
TEST_84647,0.15588374493516585
TEST_84648,0.46387053483756047
TEST_84649,0.03393347037734058
TEST_84650,0.4005429012353504
TEST_84651,0.3629930175944731
TEST_84652,0.006646015511587941
TEST_84653,0.07733965529249312
TEST_84654,0.2837840807301266
TEST_84655,0.13225719844473113
TEST_84656,0.07398683949817751
TEST_84657,0.2753250035898169
TEST_84658,0.44334668290505463
TEST_84659,0.2021092664989985
TEST_84660,0.22613015163954714
TEST_84661,0.16237864693852183
TEST_84662,0.005565835578378925
TEST_84663,0.20776979177941496
TEST_84664,0.006039955398671474
TEST_84665,0.2664838101224324
TEST_84666,0.29637264301735783
TEST_84667,0.2654782436543328
TEST_84668,0.5313415942678905
TEST_84669,0.002726660394152667
TEST_84670,0.005196427594853613
TEST_84671,0.2668437496497121
TEST_84672,0.26305137032295334
TEST_84673,0.2484161361596138
TEST_84674,0.40678353133850303
TEST_84675,0.19021326092950339
TEST_84676,0.5035548676064967
TEST_84677,0.00587036923662902
TEST_84678,0.19549069181709758
TEST_84679,0.23335846010319955
TEST_84680,0.23991921395943855
TEST_84681,0.14823976418819107
TEST_84682,0.08004001119751017
TEST_84683,0.2628480731249076
TEST_84684,0.3351705230679625
TEST_84685,0.006564728926484268
TEST_84686,0.040181973914334944
TEST_84687,0.22804852962406114
TEST_84688,0.2689420784478934
TEST_84689,0.2808438669821452
TEST_84690,0.3189776713584234
TEST_84691,0.13055450440870506
TEST_84692,0.1457723826781059
TEST_84693,0.3093855413623121
TEST_84694,0.2546849787354585
TEST_84695,0.26850740527183137
TEST_84696,0.005632015454143388
TEST_84697,0.5130264871654984
TEST_84698,0.0039052404846043995
TEST_84699,0.35202507499560565
TEST_84700,0.172655728716794
TEST_84701,0.19211460363200203
TEST_84702,0.21281914689843862
