ID,xgb_pred
TEST_69582,0.45652132481336594
TEST_69583,0.002073629933875054
TEST_69584,0.2006007768213749
TEST_69585,0.18203715607523918
TEST_69586,0.215141449123621
TEST_69587,0.34217628836631775
TEST_69588,0.30098117515444756
TEST_69589,0.2820739708840847
TEST_69590,0.0013981412339489907
TEST_69591,0.12893236987292767
TEST_69592,0.1456410251557827
TEST_69593,0.049460937269032
TEST_69594,0.49017832428216934
TEST_69595,0.400724396109581
TEST_69596,0.12668896093964577
TEST_69597,0.383887842297554
TEST_69598,0.33247508108615875
TEST_69599,0.3694671764969826
TEST_69600,0.5062425881624222
TEST_69601,0.048989241011440754
TEST_69602,0.5881087258458138
TEST_69603,0.13245018757879734
TEST_69604,0.47883493453264236
TEST_69605,0.1927187331020832
TEST_69606,0.38296330720186234
TEST_69607,0.3435092568397522
TEST_69608,0.43244028836488724
TEST_69609,0.43958159536123276
TEST_69610,0.21598965302109718
TEST_69611,0.0006102252737036906
TEST_69612,0.30271461978554726
TEST_69613,0.2520098090171814
TEST_69614,0.000430731670348905
TEST_69615,0.29177621752023697
TEST_69616,0.37280799448490143
TEST_69617,0.001004872829071246
TEST_69618,0.00043573103903327137
TEST_69619,0.3095564730465412
TEST_69620,0.48559053987264633
TEST_69621,0.4428933635354042
TEST_69622,0.4904763475060463
TEST_69623,0.45297691971063614
TEST_69624,0.17905962653458118
TEST_69625,0.4253224581480026
TEST_69626,0.24633196368813515
TEST_69627,0.26299218460917473
TEST_69628,0.44457775354385376
TEST_69629,0.0006936920617590658
TEST_69630,0.41569506376981735
TEST_69631,0.019683278631418943
TEST_69632,0.47857172787189484
TEST_69633,0.35544002056121826
TEST_69634,0.12950856983661652
TEST_69635,0.1647401563823223
TEST_69636,0.13180919364094734
TEST_69637,0.38475803285837173
TEST_69638,0.3591482788324356
TEST_69639,0.3054211661219597
TEST_69640,0.285368375480175
TEST_69641,0.3147738426923752
TEST_69642,0.4088219925761223
TEST_69643,0.46268799155950546
TEST_69644,0.27247581630945206
TEST_69645,0.0012137220619479194
TEST_69646,0.000969660104601644
TEST_69647,0.0006617810358875431
TEST_69648,0.5433965772390366
TEST_69649,0.2519347108900547
TEST_69650,0.2812836728990078
TEST_69651,0.28986480832099915
TEST_69652,0.2141640968620777
TEST_69653,0.4752059727907181
TEST_69654,0.14576271176338196
TEST_69655,0.3901383951306343
TEST_69656,0.3722529858350754
TEST_69657,0.0005818924910272472
TEST_69658,0.44687336683273315
TEST_69659,0.0006618500119657256
TEST_69660,0.4496779888868332
TEST_69661,0.0009793506033020094
TEST_69662,0.20910874381661415
TEST_69663,0.4897727072238922
TEST_69664,0.31262677162885666
TEST_69665,0.5021093338727951
TEST_69666,0.1638227105140686
TEST_69667,0.45845330506563187
TEST_69668,0.41188620030879974
TEST_69669,0.0007258814293891191
TEST_69670,0.0019505149830365553
TEST_69671,0.48558633029460907
TEST_69672,0.44772356003522873
TEST_69673,0.36683057993650436
TEST_69674,0.3528972789645195
TEST_69675,0.2718317322432995
TEST_69676,0.440701924264431
TEST_69677,0.18450652062892914
TEST_69678,0.43223924189805984
TEST_69679,0.07644858863204718
TEST_69680,0.18021132424473763
TEST_69681,0.121527299284935
TEST_69682,0.16516638174653053
TEST_69683,0.23446225374937057
TEST_69684,0.17622413486242294
TEST_69685,0.48506373167037964
TEST_69686,0.33510051667690277
TEST_69687,0.46660199016332626
TEST_69688,0.2766069062054157
TEST_69689,0.13859300129115582
TEST_69690,0.3701770454645157
TEST_69691,0.39637941122055054
TEST_69692,0.2873585857450962
TEST_69693,0.2516677528619766
TEST_69694,0.3331759050488472
TEST_69695,0.5253938585519791
TEST_69696,0.20858050510287285
TEST_69697,0.16123870946466923
TEST_69698,0.4290897101163864
TEST_69699,0.07824771478772163
TEST_69700,0.5161839798092842
TEST_69701,0.30509766936302185
TEST_69702,0.24563009664416313
TEST_69703,0.3641527593135834
TEST_69704,0.3554699867963791
TEST_69705,0.0005256848016870208
TEST_69706,0.28755682334303856
TEST_69707,0.34999528527259827
TEST_69708,0.0010217342351097614
TEST_69709,0.17810213565826416
TEST_69710,0.2900225892663002
TEST_69711,0.1067768968641758
TEST_69712,0.060730298049747944
TEST_69713,0.3977555185556412
TEST_69714,0.6501309722661972
TEST_69715,0.10121946595609188
TEST_69716,0.13321270048618317
TEST_69717,0.00030679375413456
TEST_69718,0.0010983913962263614
TEST_69719,0.44436948001384735
TEST_69720,0.5553177148103714
TEST_69721,0.29463909193873405
TEST_69722,0.34952180087566376
TEST_69723,0.18668680265545845
TEST_69724,0.2548574022948742
TEST_69725,0.24105453491210938
TEST_69726,0.015930399065837264
TEST_69727,0.2137947380542755
TEST_69728,0.0007835643191356212
TEST_69729,0.26849081739783287
TEST_69730,0.05169184319674969
TEST_69731,0.0010694620286813006
TEST_69732,0.0006785866789869033
TEST_69733,0.0011976579553447664
TEST_69734,0.3401676416397095
TEST_69735,0.20071189105510712
TEST_69736,0.00042338474304415286
TEST_69737,0.27152006328105927
TEST_69738,0.37952616065740585
TEST_69739,0.2159084491431713
TEST_69740,0.30868127569556236
TEST_69741,0.22079074382781982
TEST_69742,0.08588996715843678
TEST_69743,0.33772093057632446
TEST_69744,0.34456492960453033
TEST_69745,0.337235189974308
TEST_69746,0.2575281895697117
TEST_69747,0.40129900723695755
TEST_69748,0.0012037134438287467
TEST_69749,0.15234466828405857
TEST_69750,0.23988652974367142
TEST_69751,0.4526876136660576
TEST_69752,0.10525589250028133
TEST_69753,0.19976837933063507
TEST_69754,0.5046272948384285
TEST_69755,0.0005910979161853902
TEST_69756,0.0016067369288066402
TEST_69757,0.2612716406583786
TEST_69758,0.2915697321295738
TEST_69759,0.0006821715360274538
TEST_69760,0.5799978449940681
TEST_69761,0.06139123719185591
TEST_69762,0.22723959013819695
TEST_69763,0.005397617889684625
TEST_69764,0.22257394343614578
TEST_69765,0.000379952703951858
TEST_69766,0.00044335482380120084
TEST_69767,0.21372747793793678
TEST_69768,0.25585906207561493
TEST_69769,0.2714678458869457
TEST_69770,0.0006448173517128453
TEST_69771,0.46791259199380875
TEST_69772,0.23385824635624886
TEST_69773,0.10483096726238728
TEST_69774,0.260624747723341
TEST_69775,0.1845218501985073
TEST_69776,0.34617576003074646
TEST_69777,0.322149358689785
TEST_69778,0.46046391874551773
TEST_69779,0.18873615562915802
TEST_69780,0.3744099289178848
TEST_69781,0.3406618908047676
TEST_69782,0.3107684850692749
TEST_69783,0.014795740600675344
TEST_69784,0.16765934601426125
TEST_69785,0.5691366568207741
TEST_69786,0.5678795650601387
TEST_69787,0.21555493399500847
TEST_69788,0.31967347860336304
TEST_69789,0.11524129845201969
TEST_69790,0.28320005163550377
TEST_69791,0.0006708474611514248
TEST_69792,0.000417270181060303
TEST_69793,0.2997491955757141
TEST_69794,0.18087156862020493
TEST_69795,0.35088907182216644
TEST_69796,0.190890371799469
TEST_69797,0.000689584412612021
TEST_69798,0.39984070509672165
TEST_69799,0.4202381670475006
TEST_69800,0.10859085619449615
TEST_69801,0.0008164941827999428
TEST_69802,0.1616992373019457
TEST_69803,0.35803817957639694
TEST_69804,0.0007460564083885401
TEST_69805,0.414539098739624
TEST_69806,0.3573501780629158
TEST_69807,0.3011763207614422
TEST_69808,0.5648747682571411
TEST_69809,0.0004145314887864515
TEST_69810,0.4557339623570442
TEST_69811,0.27625253796577454
TEST_69812,0.4648406356573105
TEST_69813,0.4459245651960373
TEST_69814,0.005001295765396208
TEST_69815,0.4273162856698036
TEST_69816,0.3450218513607979
TEST_69817,0.16316076181828976
TEST_69818,0.22165605053305626
TEST_69819,0.12999555841088295
TEST_69820,0.0007669716360396706
TEST_69821,0.0007236966484924778
TEST_69822,0.312163308262825
TEST_69823,0.31500552222132683
TEST_69824,0.0010852864070329815
TEST_69825,0.41463805735111237
TEST_69826,0.20780529081821442
TEST_69827,0.001139946049079299
TEST_69828,0.1834169663488865
TEST_69829,0.22076380625367165
TEST_69830,0.280427698045969
TEST_69831,0.4176192879676819
TEST_69832,0.18543201312422752
TEST_69833,0.4750686064362526
TEST_69834,0.27209312841296196
TEST_69835,0.3751717060804367
TEST_69836,0.36531707644462585
TEST_69837,0.5268592163920403
TEST_69838,0.35715455561876297
TEST_69839,0.45916662365198135
TEST_69840,0.3251698464155197
TEST_69841,0.3010489381849766
TEST_69842,0.07271153293550014
TEST_69843,0.24259435385465622
TEST_69844,0.43056999891996384
TEST_69845,0.14276108145713806
TEST_69846,0.1953982673585415
TEST_69847,0.004331150965299457
TEST_69848,0.1319046262651682
TEST_69849,0.5324327126145363
TEST_69850,0.3837021738290787
TEST_69851,0.1447275336831808
TEST_69852,0.2685393914580345
TEST_69853,0.5157715678215027
TEST_69854,0.25087401643395424
TEST_69855,0.1939646601676941
TEST_69856,0.40941908210515976
TEST_69857,0.30867724120616913
TEST_69858,0.325660765171051
TEST_69859,0.280146524310112
TEST_69860,0.08677627611905336
TEST_69861,0.32011041790246964
TEST_69862,0.1916167214512825
TEST_69863,0.3238091990351677
TEST_69864,0.2946798726916313
TEST_69865,0.4237687736749649
TEST_69866,0.22612976282835007
TEST_69867,0.36496157944202423
TEST_69868,0.1759999394416809
TEST_69869,0.20570068061351776
TEST_69870,0.49425020068883896
TEST_69871,0.12443579733371735
TEST_69872,0.22135155647993088
TEST_69873,0.31885944306850433
TEST_69874,0.26687636226415634
TEST_69875,0.08316179178655148
TEST_69876,0.45695357024669647
TEST_69877,0.015423008124344051
TEST_69878,0.05906612426042557
TEST_69879,0.40938515961170197
TEST_69880,0.25386835634708405
TEST_69881,0.2673625908792019
TEST_69882,0.2801652327179909
TEST_69883,0.0009736591018736362
TEST_69884,0.4982902929186821
TEST_69885,0.27300097048282623
TEST_69886,0.0012951553071616217
TEST_69887,0.17979642748832703
TEST_69888,0.00041919499926734716
TEST_69889,0.0016318471462000161
TEST_69890,0.3869694396853447
TEST_69891,0.18064038455486298
TEST_69892,0.3532038629055023
TEST_69893,0.21339554339647293
TEST_69894,0.16146944090723991
TEST_69895,0.11698314175009727
TEST_69896,0.20143145322799683
TEST_69897,0.025186246261000633
TEST_69898,0.039166996255517006
TEST_69899,0.0004992356261936948
TEST_69900,0.2743329741060734
TEST_69901,0.0003704482805915177
TEST_69902,0.2329830825328827
TEST_69903,0.04830879159271717
TEST_69904,0.3570958524942398
TEST_69905,0.09439601562917233
TEST_69906,0.3145352490246296
TEST_69907,0.003766967332921922
TEST_69908,0.5068451836705208
TEST_69909,0.33683446049690247
TEST_69910,0.23508130759000778
TEST_69911,0.0012741508544422686
TEST_69912,0.49155113101005554
TEST_69913,0.4943362772464752
TEST_69914,0.5022756606340408
TEST_69915,0.0010562809475231916
TEST_69916,0.3724553734064102
TEST_69917,0.0014919353707227856
TEST_69918,0.2398069091141224
TEST_69919,0.22690271958708763
TEST_69920,0.33587028086185455
TEST_69921,0.24994392693042755
TEST_69922,0.40363554656505585
TEST_69923,0.22685830667614937
TEST_69924,0.1728287972509861
TEST_69925,0.464931383728981
TEST_69926,0.2876976914703846
TEST_69927,0.000498741734190844
TEST_69928,0.37369969487190247
TEST_69929,0.4920221045613289
TEST_69930,0.10714797675609589
TEST_69931,0.29155873507261276
TEST_69932,0.330788217484951
TEST_69933,0.000529902201378718
TEST_69934,0.20307258889079094
TEST_69935,0.07084096223115921
TEST_69936,0.2123040035367012
TEST_69937,0.3801973983645439
TEST_69938,0.2458435669541359
TEST_69939,0.26075949147343636
TEST_69940,0.3591603860259056
TEST_69941,0.39677412807941437
TEST_69942,0.4793511927127838
TEST_69943,0.21931440010666847
TEST_69944,0.0006571023186552338
TEST_69945,0.3295256942510605
TEST_69946,0.22445257753133774
TEST_69947,0.3774862140417099
TEST_69948,0.09288977272808552
TEST_69949,0.29055900499224663
TEST_69950,0.2698666751384735
TEST_69951,0.2781907990574837
TEST_69952,0.1812690608203411
TEST_69953,0.45208780467510223
TEST_69954,0.3679305613040924
TEST_69955,0.22900895029306412
TEST_69956,0.0007049661144264974
TEST_69957,0.0021108732908032835
TEST_69958,0.3630009740591049
TEST_69959,0.5080915838479996
TEST_69960,0.36167772859334946
TEST_69961,0.4642924442887306
TEST_69962,0.4655124619603157
TEST_69963,0.42223506420850754
TEST_69964,0.3168169744312763
TEST_69965,0.34663693606853485
TEST_69966,0.08739195950329304
TEST_69967,0.04460945259779692
TEST_69968,0.2721063680946827
TEST_69969,0.37814168632030487
TEST_69970,0.25187570229172707
TEST_69971,0.16355477459728718
TEST_69972,0.32445303350687027
TEST_69973,0.41143880039453506
TEST_69974,0.3406326696276665
TEST_69975,0.5484953820705414
TEST_69976,0.15534856915473938
TEST_69977,0.24220648407936096
TEST_69978,0.37719006836414337
TEST_69979,0.22358296066522598
TEST_69980,0.3259245902299881
TEST_69981,0.17776765301823616
TEST_69982,0.3907424807548523
TEST_69983,0.6236605644226074
TEST_69984,0.2269349880516529
TEST_69985,0.42336326837539673
TEST_69986,0.24170323461294174
TEST_69987,0.12192532233893871
TEST_69988,0.4626661166548729
TEST_69989,0.3163670301437378
TEST_69990,0.0006224454118637368
TEST_69991,0.0004886427705059759
TEST_69992,0.35994575917720795
TEST_69993,0.4052930921316147
TEST_69994,0.0011164844472659752
TEST_69995,0.20746136084198952
TEST_69996,0.4371875524520874
TEST_69997,0.37225083261728287
TEST_69998,0.365337610244751
TEST_69999,0.5226560831069946
TEST_70000,0.0012301005554036237
TEST_70001,0.24470442533493042
TEST_70002,0.6001919731497765
TEST_70003,0.4053362086415291
TEST_70004,0.2816588655114174
TEST_70005,0.30980975180864334
TEST_70006,0.41430293768644333
TEST_70007,0.4209335893392563
TEST_70008,0.35395312309265137
TEST_70009,0.40361903607845306
TEST_70010,0.0015287805726984516
TEST_70011,0.0006905210393597372
TEST_70012,0.15515020675957203
TEST_70013,0.0013773314858553931
TEST_70014,0.16759666800498962
TEST_70015,0.12405478022992611
TEST_70016,0.40421032160520554
TEST_70017,0.34377799928188324
TEST_70018,0.45098500698804855
TEST_70019,0.2721148133277893
TEST_70020,0.26293155923485756
TEST_70021,0.19057323783636093
TEST_70022,0.2825012765824795
TEST_70023,0.07224494218826294
TEST_70024,0.0004867912793997675
TEST_70025,0.22408099845051765
TEST_70026,0.2704427056014538
TEST_70027,0.021509825717657804
TEST_70028,0.34871798008680344
TEST_70029,0.21898389980196953
TEST_70030,0.0005721056077163666
TEST_70031,0.15219879895448685
TEST_70032,0.0008019008382689208
TEST_70033,0.11544528417289257
TEST_70034,0.1575469635426998
TEST_70035,0.3167954161763191
TEST_70036,0.3274815082550049
TEST_70037,0.47480108588933945
TEST_70038,0.3698349818587303
TEST_70039,0.0004931127914460376
TEST_70040,0.35934311896562576
TEST_70041,0.2617640607059002
TEST_70042,0.20805173739790916
TEST_70043,0.5265027806162834
TEST_70044,0.268410824239254
TEST_70045,0.2861614413559437
TEST_70046,0.3170832060277462
TEST_70047,0.3224194534122944
TEST_70048,0.5182422026991844
TEST_70049,0.47387056797742844
TEST_70050,0.37541956454515457
TEST_70051,0.45791879296302795
TEST_70052,0.5059132650494576
TEST_70053,0.23536894470453262
TEST_70054,0.1941397413611412
TEST_70055,0.3527749702334404
TEST_70056,0.20795045420527458
TEST_70057,0.3518342524766922
TEST_70058,0.3139236643910408
TEST_70059,0.18845444917678833
TEST_70060,0.39094579219818115
TEST_70061,0.2662377618253231
TEST_70062,0.34960655868053436
TEST_70063,0.0004080411308677867
TEST_70064,0.39849258959293365
TEST_70065,0.056381297297775745
TEST_70066,0.36810678988695145
TEST_70067,0.3587779104709625
TEST_70068,0.5836399495601654
TEST_70069,0.28773361817002296
TEST_70070,0.2341201864182949
TEST_70071,0.35614585131406784
TEST_70072,0.22790398448705673
TEST_70073,0.3063463047146797
TEST_70074,0.1079130731523037
TEST_70075,0.5601293817162514
TEST_70076,0.05112356599420309
TEST_70077,0.3928964138031006
TEST_70078,0.001730454619973898
TEST_70079,0.0014206904597813264
TEST_70080,0.06307796202600002
TEST_70081,0.4140695333480835
TEST_70082,0.26613878458738327
TEST_70083,0.3741506263613701
TEST_70084,0.2808496467769146
TEST_70085,0.18483183905482292
TEST_70086,0.2578725591301918
TEST_70087,0.3227859064936638
TEST_70088,0.33104047924280167
TEST_70089,0.25152768567204475
TEST_70090,0.31619711220264435
TEST_70091,0.0005956367895123549
TEST_70092,0.23246219009160995
TEST_70093,0.3680769056081772
TEST_70094,0.0005261191181489266
TEST_70095,0.37845879793167114
TEST_70096,0.0005222912077442743
TEST_70097,0.4206769987940788
TEST_70098,0.32341060787439346
TEST_70099,0.0004887616887572221
TEST_70100,0.5957303866744041
TEST_70101,0.3365911468863487
TEST_70102,0.26934681832790375
TEST_70103,0.2147786058485508
TEST_70104,0.0004829748359043151
TEST_70105,0.18121670931577682
TEST_70106,0.0008017629297683015
TEST_70107,0.2742544040083885
TEST_70108,0.5300140082836151
TEST_70109,0.4066368192434311
TEST_70110,0.19098824262619019
TEST_70111,0.1905847303569317
TEST_70112,0.29940930381417274
TEST_70113,0.1984589472413063
TEST_70114,0.22944701090455055
TEST_70115,0.2616135962307453
TEST_70116,0.0010480013152118772
TEST_70117,0.005014821799704805
TEST_70118,0.3155094236135483
TEST_70119,0.25104084983468056
TEST_70120,0.4000716730952263
TEST_70121,0.2282606139779091
TEST_70122,0.24503430724143982
TEST_70123,0.10529682040214539
TEST_70124,0.3429745063185692
TEST_70125,0.1540948785841465
TEST_70126,0.02447183313779533
TEST_70127,0.27529382705688477
TEST_70128,0.26487847417593
TEST_70129,0.0009778132080100477
TEST_70130,0.44702427834272385
TEST_70131,0.4188528284430504
TEST_70132,0.0008521420822944492
TEST_70133,0.2949734702706337
TEST_70134,0.2605953626334667
TEST_70135,0.48214948922395706
TEST_70136,0.47567063570022583
TEST_70137,0.11330663971602917
TEST_70138,0.0009559570680721663
TEST_70139,0.0006363123611663468
TEST_70140,0.4243445172905922
TEST_70141,0.25495583936572075
TEST_70142,0.10111530683934689
TEST_70143,0.3092595376074314
TEST_70144,0.5474026948213577
TEST_70145,0.4773785322904587
TEST_70146,0.0007749851647531614
TEST_70147,0.24290553852915764
TEST_70148,0.5048450082540512
TEST_70149,0.32573433965444565
TEST_70150,0.07934764586389065
TEST_70151,0.2565161772072315
TEST_70152,0.31577757745981216
TEST_70153,0.40305449068546295
TEST_70154,0.06457345373928547
TEST_70155,0.34002798795700073
TEST_70156,0.2682187370955944
TEST_70157,0.4491351619362831
TEST_70158,0.4018235206604004
TEST_70159,0.4881741553544998
TEST_70160,0.22322837635874748
TEST_70161,0.41235145926475525
TEST_70162,0.5277398377656937
TEST_70163,0.5410730466246605
TEST_70164,0.07390471268445253
TEST_70165,0.2093050181865692
TEST_70166,0.5232130289077759
TEST_70167,0.3286387398838997
TEST_70168,0.0007108525169314817
TEST_70169,0.0005534873198485002
TEST_70170,0.36669760197401047
TEST_70171,0.45896484702825546
TEST_70172,0.0005430360033642501
TEST_70173,0.39395758509635925
TEST_70174,0.3115367591381073
TEST_70175,0.310409277677536
TEST_70176,0.3257899507880211
TEST_70177,0.1671440675854683
TEST_70178,0.2635260745882988
TEST_70179,0.5984367206692696
TEST_70180,0.2241465039551258
TEST_70181,0.2888306491076946
TEST_70182,0.0009688429709058255
TEST_70183,0.15179277397692204
TEST_70184,0.585283599793911
TEST_70185,0.35852617770433426
TEST_70186,0.4251282513141632
TEST_70187,0.1445141565054655
TEST_70188,0.3352874889969826
TEST_70189,0.1381945963948965
TEST_70190,0.0007011111592873931
TEST_70191,0.233559750020504
TEST_70192,0.4794093891978264
TEST_70193,0.11360676400363445
TEST_70194,0.40480437874794006
TEST_70195,0.3571053296327591
TEST_70196,0.28587766364216805
TEST_70197,0.29645101353526115
TEST_70198,0.0012837057292927057
TEST_70199,0.5063745975494385
TEST_70200,0.47916485369205475
TEST_70201,0.2596306726336479
TEST_70202,0.2802474647760391
TEST_70203,0.2170221470296383
TEST_70204,0.31937290728092194
TEST_70205,0.4669131860136986
TEST_70206,0.000535932500497438
TEST_70207,0.3085162155330181
TEST_70208,0.39577220380306244
TEST_70209,0.31544025987386703
TEST_70210,0.22470565140247345
TEST_70211,0.058335697278380394
TEST_70212,0.2196938619017601
TEST_70213,0.40567514300346375
TEST_70214,0.16443956643342972
TEST_70215,0.0006434778988477774
TEST_70216,0.4448542669415474
TEST_70217,0.29685693979263306
TEST_70218,0.13583891279995441
TEST_70219,0.3464605435729027
TEST_70220,0.3578202575445175
TEST_70221,0.37906649708747864
TEST_70222,0.4366792365908623
TEST_70223,0.47496791183948517
TEST_70224,0.4004403054714203
TEST_70225,0.3698178753256798
TEST_70226,0.13830003701150417
TEST_70227,0.31169842183589935
TEST_70228,0.0007146996140363626
TEST_70229,0.2828192003071308
TEST_70230,0.16711850464344025
TEST_70231,0.2880196087062359
TEST_70232,0.2792402356863022
TEST_70233,0.001692307399935089
TEST_70234,0.3570975437760353
TEST_70235,0.34138066321611404
TEST_70236,0.5797457173466682
TEST_70237,0.22503779083490372
TEST_70238,0.29238949343562126
TEST_70239,0.0004846883603022434
TEST_70240,0.07488514296710491
TEST_70241,0.3581281006336212
TEST_70242,0.26624802500009537
TEST_70243,0.28556809201836586
TEST_70244,0.22049786895513535
TEST_70245,0.4897596016526222
TEST_70246,0.14416367001831532
TEST_70247,0.5082245990633965
TEST_70248,0.18306253477931023
TEST_70249,0.4298888146877289
TEST_70250,0.0013247549795778468
TEST_70251,0.2857169657945633
TEST_70252,0.32457032054662704
TEST_70253,0.18732749670743942
TEST_70254,0.34037303924560547
TEST_70255,0.48410654813051224
TEST_70256,0.17432163655757904
TEST_70257,0.41397828608751297
TEST_70258,0.09811410307884216
TEST_70259,0.35709840059280396
TEST_70260,0.2693476937711239
TEST_70261,0.25141550973057747
TEST_70262,0.5788750946521759
TEST_70263,0.19316114485263824
TEST_70264,0.3567201718688011
TEST_70265,0.0006875793042127043
TEST_70266,0.1651044599711895
TEST_70267,0.049876581877470016
TEST_70268,0.056713877245783806
TEST_70269,0.14848088845610619
TEST_70270,0.41137000173330307
TEST_70271,0.414814792573452
TEST_70272,0.34147481620311737
TEST_70273,0.028559720143675804
TEST_70274,0.1787855327129364
TEST_70275,0.15936372615396976
TEST_70276,0.35757672786712646
TEST_70277,0.3748779073357582
TEST_70278,0.2608582153916359
TEST_70279,0.5001460611820221
TEST_70280,0.3100758455693722
TEST_70281,0.3928806856274605
TEST_70282,0.3092105910181999
TEST_70283,0.26746291294693947
TEST_70284,0.07482610549777746
TEST_70285,0.0004115716365049593
TEST_70286,0.1165473498404026
TEST_70287,0.4247469827532768
TEST_70288,0.38825320452451706
TEST_70289,0.5087355747818947
TEST_70290,0.310785386711359
TEST_70291,0.36629270017147064
TEST_70292,0.200255136936903
TEST_70293,0.1770774982869625
TEST_70294,0.22477847710251808
TEST_70295,0.4358869791030884
TEST_70296,0.000857290746353101
TEST_70297,0.2376387044787407
TEST_70298,0.44083520770072937
TEST_70299,0.3493483141064644
TEST_70300,0.5877748876810074
TEST_70301,0.1427655667066574
TEST_70302,0.48097990453243256
TEST_70303,0.24903474748134613
TEST_70304,0.16071066446602345
TEST_70305,0.12611110135912895
TEST_70306,0.2935754768550396
TEST_70307,0.3521992042660713
TEST_70308,0.2983693368732929
TEST_70309,0.3152298107743263
TEST_70310,0.22298917174339294
TEST_70311,0.47137339413166046
TEST_70312,0.18111571297049522
TEST_70313,0.4089882969856262
TEST_70314,0.3881441131234169
TEST_70315,0.5669725835323334
TEST_70316,0.0011221349413972348
TEST_70317,0.5330749526619911
TEST_70318,0.22930388152599335
TEST_70319,0.4486938491463661
TEST_70320,0.24613024666905403
TEST_70321,0.10214056633412838
TEST_70322,0.4266432151198387
TEST_70323,0.3629957139492035
TEST_70324,0.3868735432624817
TEST_70325,0.1945078819990158
TEST_70326,0.25111398473381996
TEST_70327,0.16785799898207188
TEST_70328,0.0007535112672485411
TEST_70329,0.3889779821038246
TEST_70330,0.0014440537051996216
TEST_70331,0.3538352847099304
TEST_70332,0.0007579811499454081
TEST_70333,0.38846325874328613
TEST_70334,0.2902624197304249
TEST_70335,0.31925150007009506
TEST_70336,0.3572276756167412
TEST_70337,0.4570675194263458
TEST_70338,0.2792212441563606
TEST_70339,0.34146489202976227
TEST_70340,0.06484305486083031
TEST_70341,0.2622996158897877
TEST_70342,0.5349179729819298
TEST_70343,0.23121525347232819
TEST_70344,0.0004174424029770307
TEST_70345,0.21108729019761086
TEST_70346,0.19371160864830017
TEST_70347,0.0781835988163948
TEST_70348,0.2850678153336048
TEST_70349,0.28743020445108414
TEST_70350,0.28860950469970703
TEST_70351,0.19107606261968613
TEST_70352,0.4046476036310196
TEST_70353,0.21879679709672928
TEST_70354,0.20151424035429955
TEST_70355,0.30631135404109955
TEST_70356,0.48944053053855896
TEST_70357,0.2878086343407631
TEST_70358,0.07109431084245443
TEST_70359,0.28458981961011887
TEST_70360,0.45638687163591385
TEST_70361,0.09732546284794807
TEST_70362,0.34453992545604706
TEST_70363,0.06056863255798817
TEST_70364,0.16750135086476803
TEST_70365,0.2024264857172966
TEST_70366,0.25657813996076584
TEST_70367,0.360703244805336
TEST_70368,0.40339139848947525
TEST_70369,0.43352486938238144
TEST_70370,0.3415384441614151
TEST_70371,0.23734275251626968
TEST_70372,0.11402163654565811
TEST_70373,0.32641104608774185
TEST_70374,0.33498183637857437
TEST_70375,0.2588135674595833
TEST_70376,0.00048788155982038006
TEST_70377,0.17243775352835655
TEST_70378,0.5022637993097305
TEST_70379,0.2837076112627983
TEST_70380,0.3412090092897415
TEST_70381,0.145294401794672
TEST_70382,0.33700161427259445
TEST_70383,0.3424946069717407
TEST_70384,0.4215002804994583
TEST_70385,0.06514111254364252
TEST_70386,0.0005102139184600674
TEST_70387,0.15391382947564125
TEST_70388,0.2582785114645958
TEST_70389,0.4780600592494011
TEST_70390,0.09605887159705162
TEST_70391,0.27864740788936615
TEST_70392,0.5128203704953194
TEST_70393,0.19165974855422974
TEST_70394,0.0012028641649521887
TEST_70395,0.13148991391062737
TEST_70396,0.17201709002256393
TEST_70397,0.5477785691618919
TEST_70398,0.4635372832417488
TEST_70399,0.33584100753068924
TEST_70400,0.23789812251925468
TEST_70401,0.562834121286869
TEST_70402,0.6701378673315048
TEST_70403,0.3246835023164749
TEST_70404,0.2907552383840084
TEST_70405,0.116245087236166
TEST_70406,0.056208829395473
TEST_70407,0.28223681822419167
TEST_70408,0.3355548195540905
TEST_70409,0.33907393366098404
TEST_70410,0.32674821466207504
TEST_70411,0.3247178792953491
TEST_70412,0.34971555322408676
TEST_70413,0.08726522698998451
TEST_70414,0.5149063467979431
TEST_70415,0.13277907855808735
TEST_70416,0.2559657394886017
TEST_70417,0.5851970016956329
TEST_70418,0.2755587548017502
TEST_70419,0.1065343078225851
TEST_70420,0.3335563838481903
TEST_70421,0.27717920392751694
TEST_70422,0.4454069882631302
TEST_70423,0.3196437358856201
TEST_70424,0.03161072917282581
TEST_70425,0.08282168209552765
TEST_70426,0.12633435428142548
TEST_70427,0.27856776118278503
TEST_70428,0.31064826250076294
TEST_70429,0.3618216887116432
TEST_70430,0.14160705730319023
TEST_70431,0.21715150400996208
TEST_70432,0.18726402521133423
TEST_70433,0.0006755023059668019
TEST_70434,0.0004486259422264993
TEST_70435,0.0007634198846062645
TEST_70436,0.40050890296697617
TEST_70437,0.34881170094013214
TEST_70438,0.4666368290781975
TEST_70439,0.28236671909689903
TEST_70440,0.43919092416763306
TEST_70441,0.36292431503534317
TEST_70442,0.28487151861190796
TEST_70443,0.3935256898403168
TEST_70444,0.001020565046928823
TEST_70445,0.16439400985836983
TEST_70446,0.2864782437682152
TEST_70447,0.06853036023676395
TEST_70448,0.3573334068059921
TEST_70449,0.25628939643502235
TEST_70450,0.502814769744873
TEST_70451,0.14995171315968037
